predict,p0,p1
1,0.4673439390406381,0.5326560609593619
1,0.4495039216505266,0.5504960783494733
1,0.4195974667220666,0.5804025332779333
1,0.4273499095923888,0.5726500904076112
1,0.4118329501060698,0.5881670498939302
1,0.4288793535269386,0.5711206464730614
1,0.4558261326199631,0.5441738673800369
1,0.468757355537023,0.531242644462977
1,0.3617418731030322,0.6382581268969678
1,0.4707917017771996,0.5292082982228004
1,0.4674739998318361,0.5325260001681639
1,0.4667825312593718,0.5332174687406281
1,0.4033428660932552,0.5966571339067448
1,0.3860122846123012,0.6139877153876988
1,0.3825354316364624,0.6174645683635376
1,0.3603472995294564,0.6396527004705436
1,0.4005418847882279,0.5994581152117721
1,0.3912941575899806,0.6087058424100193
1,0.3874512882481477,0.6125487117518523
1,0.3873113163458352,0.6126886836541647
1,0.4263789792896487,0.5736210207103513
1,0.4361233879886451,0.5638766120113549
1,0.3603472995294564,0.6396527004705436
1,0.3873113163458352,0.6126886836541647
1,0.423977171075334,0.5760228289246659
1,0.4612388546595717,0.5387611453404283
1,0.4027817839342428,0.5972182160657572
1,0.4759540734653158,0.5240459265346842
1,0.3804708617445688,0.6195291382554312
1,0.4557070623709726,0.5442929376290274
0,0.5430524777827688,0.4569475222172312
1,0.4546848356294706,0.5453151643705294
1,0.4605840130651123,0.5394159869348877
1,0.4546848356294706,0.5453151643705294
1,0.4959558120550968,0.5040441879449031
1,0.483154088370054,0.516845911629946
1,0.4392937123695418,0.5607062876304582
1,0.4245441708589855,0.5754558291410145
1,0.4323881261645277,0.5676118738354723
1,0.4711650672013969,0.528834932798603
1,0.4323881261645277,0.5676118738354723
1,0.4752235886497881,0.5247764113502119
1,0.4815862844767098,0.5184137155232902
1,0.4711650672013969,0.528834932798603
1,0.4267260618408484,0.5732739381591516
1,0.3960491475784511,0.6039508524215489
1,0.4244438978162875,0.5755561021837124
1,0.4267260618408484,0.5732739381591516
1,0.4700158425839968,0.5299841574160031
1,0.4182690302764225,0.5817309697235775
1,0.4704461997246757,0.5295538002753243
1,0.4417263628820631,0.5582736371179369
1,0.512444922719576,0.4875550772804239
1,0.4290904561068832,0.5709095438931168
1,0.4758743635002014,0.5241256364997986
1,0.4773252183716056,0.5226747816283944
1,0.4235281931887702,0.5764718068112298
1,0.4415787752537372,0.5584212247462628
1,0.5352080591968238,0.4647919408031761
1,0.4144149182953608,0.5855850817046392
1,0.3841757459270342,0.6158242540729658
1,0.3897303231154395,0.6102696768845605
1,0.4115001048023762,0.5884998951976238
1,0.5357526958478853,0.4642473041521146
1,0.4123882974723127,0.5876117025276872
1,0.4889048777685777,0.5110951222314223
1,0.5313554395272408,0.4686445604727591
1,0.4394604451942788,0.5605395548057212
1,0.4072456033254963,0.5927543966745037
1,0.3871973154482854,0.6128026845517146
1,0.4460996586935611,0.5539003413064388
1,0.4093887417945187,0.5906112582054813
1,0.5351703195609193,0.4648296804390807
1,0.4399030573908098,0.5600969426091902
1,0.5226071509933454,0.4773928490066546
1,0.5299410614683058,0.4700589385316941
0,0.5498546460956769,0.4501453539043231
1,0.3636407607016223,0.6363592392983777
1,0.4820604381650701,0.5179395618349298
1,0.4141413248458345,0.5858586751541655
0,0.7633017752405105,0.2366982247594894
0,0.8133485978767996,0.1866514021232004
1,0.3397211836205104,0.6602788163794896
1,0.4534161913542998,0.5465838086457002
1,0.4345040180436289,0.5654959819563711
1,0.429848697231201,0.570151302768799
1,0.429848697231201,0.570151302768799
1,0.4273499095923888,0.5726500904076112
1,0.4421249691338442,0.5578750308661558
1,0.4396460538624964,0.5603539461375036
1,0.4492615727242721,0.5507384272757279
1,0.4101596329553121,0.5898403670446879
1,0.4267260618408484,0.5732739381591516
1,0.4251436413545438,0.5748563586454561
1,0.3917080666287387,0.6082919333712613
1,0.4354318676107667,0.5645681323892333
1,0.4166382746102711,0.5833617253897289
1,0.440190040581167,0.5598099594188329
1,0.440190040581167,0.5598099594188329
1,0.4295332065790179,0.570466793420982
1,0.4118329501060698,0.5881670498939302
1,0.4182690302764225,0.5817309697235775
1,0.432612822250775,0.567387177749225
1,0.4442841745104109,0.5557158254895891
1,0.4586377518399503,0.5413622481600496
1,0.4115001048023762,0.5884998951976238
1,0.4769449731127317,0.5230550268872682
1,0.4622317437954935,0.5377682562045065
1,0.3922445678927139,0.6077554321072861
1,0.4614025098571573,0.5385974901428426
1,0.4848632853546549,0.515136714645345
1,0.3917080666287387,0.6082919333712613
1,0.3939581772801309,0.6060418227198691
1,0.3917080666287387,0.6082919333712613
1,0.4788924639277752,0.5211075360722248
1,0.3598728375145147,0.6401271624854853
1,0.3598728375145147,0.6401271624854853
1,0.4298480075247135,0.5701519924752865
1,0.391808322364544,0.608191677635456
1,0.3917080666287387,0.6082919333712613
1,0.4118329501060698,0.5881670498939302
1,0.4954735666781831,0.5045264333218169
1,0.474807327566412,0.525192672433588
1,0.4753787857303397,0.5246212142696602
1,0.4219161217828983,0.5780838782171017
1,0.4072456033254963,0.5927543966745037
1,0.416992821161957,0.583007178838043
1,0.4219161217828983,0.5780838782171017
1,0.4472937448414086,0.5527062551585914
1,0.4489061339195154,0.5510938660804846
1,0.4121662346011555,0.5878337653988445
1,0.4098188506529518,0.5901811493470481
1,0.391808322364544,0.608191677635456
1,0.3871973154482854,0.6128026845517146
1,0.4139890341294511,0.5860109658705489
1,0.4044382984976304,0.5955617015023695
1,0.3787666773839786,0.6212333226160214
1,0.4123882974723127,0.5876117025276872
1,0.4098188506529518,0.5901811493470481
1,0.3939581772801309,0.6060418227198691
1,0.4474055954885325,0.5525944045114675
1,0.4651003130258571,0.5348996869741429
1,0.4280440810378526,0.5719559189621474
1,0.4943566362382106,0.5056433637617894
1,0.4943566362382106,0.5056433637617894
0,0.5474600086080936,0.4525399913919063
1,0.4943566362382106,0.5056433637617894
1,0.5242926111713937,0.4757073888286063
1,0.4765628389310598,0.5234371610689402
1,0.397122102701448,0.602877897298552
1,0.5357526958478853,0.4642473041521146
1,0.4551242868718858,0.5448757131281142
1,0.478343709783971,0.521656290216029
1,0.4872223142903255,0.5127776857096745
1,0.4141984530645745,0.5858015469354255
1,0.4115001048023762,0.5884998951976238
1,0.4277668194724097,0.5722331805275903
1,0.4741724178661877,0.5258275821338123
1,0.4685803315331639,0.5314196684668361
1,0.4709301832801842,0.5290698167198158
1,0.4224077834108789,0.5775922165891211
1,0.4246616605001108,0.5753383394998892
1,0.4246616605001108,0.5753383394998892
1,0.3971941313380331,0.6028058686619668
1,0.4246616605001108,0.5753383394998892
1,0.4345040180436289,0.5654959819563711
1,0.4578428685064,0.5421571314936
1,0.4121662346011555,0.5878337653988445
1,0.4316576191904997,0.5683423808095003
1,0.4435627528264576,0.5564372471735424
1,0.3873883322192751,0.6126116677807248
1,0.4306485651204651,0.5693514348795349
1,0.4246616605001108,0.5753383394998892
1,0.4246616605001108,0.5753383394998892
1,0.4219161217828983,0.5780838782171017
1,0.423977171075334,0.5760228289246659
1,0.4043645729007565,0.5956354270992434
1,0.4182690302764225,0.5817309697235775
1,0.4043645729007565,0.5956354270992434
1,0.4164399927006379,0.5835600072993621
1,0.4406644213304774,0.5593355786695225
1,0.4043645729007565,0.5956354270992434
1,0.4383404678297709,0.5616595321702291
1,0.4043645729007565,0.5956354270992434
1,0.4043645729007565,0.5956354270992434
1,0.412129819933573,0.587870180066427
1,0.4016634254734619,0.5983365745265381
1,0.4163521685565398,0.5836478314434602
1,0.3974020405820347,0.6025979594179652
1,0.418048634449212,0.581951365550788
1,0.4144149182953608,0.5855850817046392
1,0.4762834130524483,0.5237165869475516
1,0.3917080666287387,0.6082919333712613
1,0.4383404678297709,0.5616595321702291
1,0.4356872315981309,0.5643127684018691
1,0.3917080666287387,0.6082919333712613
1,0.4848632853546549,0.515136714645345
1,0.4273499095923888,0.5726500904076112
1,0.5178715341121405,0.4821284658878595
1,0.4752235886497881,0.5247764113502119
1,0.4706496198158951,0.5293503801841049
1,0.3917080666287387,0.6082919333712613
1,0.3917080666287387,0.6082919333712613
1,0.4777320817921947,0.5222679182078053
1,0.4234004504124483,0.5765995495875517
1,0.4694333837079749,0.5305666162920251
1,0.4141413248458345,0.5858586751541655
1,0.4138025970135056,0.5861974029864944
1,0.4138025970135056,0.5861974029864944
1,0.4098188506529518,0.5901811493470481
1,0.4093887417945187,0.5906112582054813
1,0.4385383075467342,0.5614616924532658
1,0.4216118317162287,0.5783881682837713
1,0.4139833693524593,0.5860166306475407
1,0.4092085747845966,0.5907914252154034
1,0.416992821161957,0.583007178838043
1,0.3871973154482854,0.6128026845517146
1,0.4219161217828983,0.5780838782171017
1,0.4848632853546549,0.515136714645345
1,0.4319986729941287,0.5680013270058712
1,0.4319986729941287,0.5680013270058712
1,0.4372751197416229,0.5627248802583771
1,0.4673439390406381,0.5326560609593619
1,0.4598103120178047,0.5401896879821952
1,0.4598103120178047,0.5401896879821952
1,0.4787539091372801,0.5212460908627199
1,0.4345040180436289,0.5654959819563711
1,0.4118329501060698,0.5881670498939302
1,0.4273499095923888,0.5726500904076112
1,0.4257479029997874,0.5742520970002126
1,0.3917080666287387,0.6082919333712613
1,0.4246036900110282,0.5753963099889717
1,0.4564248807890545,0.5435751192109455
1,0.4246036900110282,0.5753963099889717
1,0.4414507154864584,0.5585492845135416
1,0.4072456033254963,0.5927543966745037
1,0.4273499095923888,0.5726500904076112
1,0.3917080666287387,0.6082919333712613
1,0.4118329501060698,0.5881670498939302
1,0.4451999866312417,0.5548000133687583
1,0.416992821161957,0.583007178838043
1,0.4118329501060698,0.5881670498939302
1,0.4728714613000033,0.5271285386999967
1,0.4219161217828983,0.5780838782171017
1,0.4777320817921947,0.5222679182078053
1,0.4132075498034986,0.5867924501965014
1,0.4706496198158951,0.5293503801841049
1,0.418048634449212,0.581951365550788
1,0.4286125312959259,0.5713874687040741
1,0.4777320817921947,0.5222679182078053
1,0.4219161217828983,0.5780838782171017
1,0.4445766624971528,0.5554233375028472
1,0.4389312517125551,0.5610687482874449
1,0.4043243522751679,0.5956756477248321
1,0.4883701749090067,0.5116298250909933
1,0.482956759870374,0.517043240129626
1,0.416992821161957,0.583007178838043
1,0.4389312517125551,0.5610687482874449
1,0.4861426712507591,0.5138573287492408
1,0.4118329501060698,0.5881670498939302
1,0.4586377518399503,0.5413622481600496
1,0.4089488520587619,0.591051147941238
1,0.4577922783670896,0.5422077216329104
1,0.4532376281777153,0.5467623718222847
1,0.4163156020939191,0.5836843979060808
1,0.4747793962513817,0.5252206037486182
1,0.4163156020939191,0.5836843979060808
1,0.4163156020939191,0.5836843979060808
1,0.4723283153330641,0.5276716846669359
1,0.4770756079482136,0.5229243920517864
1,0.4709301832801842,0.5290698167198158
1,0.3871973154482854,0.6128026845517146
1,0.4072456033254963,0.5927543966745037
1,0.4093887417945187,0.5906112582054813
1,0.4121662346011555,0.5878337653988445
1,0.431993399081194,0.568006600918806
1,0.3904191500937011,0.6095808499062989
1,0.4928455857030911,0.5071544142969089
1,0.5127096148814785,0.4872903851185216
0,0.5377355068696104,0.4622644931303896
1,0.4319990606852043,0.5680009393147957
1,0.4753787857303397,0.5246212142696602
1,0.4720692115049233,0.5279307884950767
1,0.417815076671044,0.582184923328956
1,0.4525294518075914,0.5474705481924086
1,0.4138025970135056,0.5861974029864944
1,0.4120348990245461,0.5879651009754538
1,0.3693646736820755,0.6306353263179245
1,0.416992821161957,0.583007178838043
1,0.4248290308949833,0.5751709691050166
1,0.4676665203427351,0.5323334796572649
1,0.4410081616952858,0.5589918383047142
1,0.4372751197416229,0.5627248802583771
1,0.3961303271487331,0.6038696728512669
1,0.3952447873297489,0.6047552126702511
0,0.949321800045148,0.050678199954852
0,0.9394001024924524,0.0605998975075476
0,0.9394001024924524,0.0605998975075476
0,0.931877855043671,0.0681221449563289
0,0.8804789119195028,0.1195210880804971
0,0.948076792745218,0.051923207254782
0,0.9490071310605448,0.0509928689394553
0,0.7833620230384055,0.2166379769615944
0,0.5786247660143651,0.421375233985635
1,0.5202567123481296,0.4797432876518703
0,0.5786247660143651,0.421375233985635
0,0.8053232531512438,0.1946767468487562
0,0.950126002018121,0.0498739979818789
1,0.4668505806530455,0.5331494193469545
0,0.9376719381150171,0.0623280618849828
1,0.3463622408765611,0.6536377591234389
1,0.5300254363232404,0.4699745636767596
1,0.3288751506179426,0.6711248493820574
1,0.5356879159406642,0.4643120840593358
0,0.540990189235422,0.459009810764578
1,0.4324638167700942,0.5675361832299057
0,0.7754110705133171,0.2245889294866828
0,0.7754110705133171,0.2245889294866828
0,0.7754110705133171,0.2245889294866828
1,0.464732931098034,0.535267068901966
1,0.4246850342595719,0.5753149657404281
0,0.5912938738764698,0.4087061261235302
0,0.7666322100725544,0.2333677899274455
0,0.7666322100725544,0.2333677899274455
1,0.4668505806530455,0.5331494193469545
1,0.4429252220009325,0.5570747779990675
1,0.4306485651204651,0.5693514348795349
1,0.382002976459687,0.6179970235403129
1,0.4663421955894293,0.5336578044105706
1,0.5145752539405095,0.4854247460594905
1,0.4121662346011555,0.5878337653988445
1,0.4072456033254963,0.5927543966745037
1,0.4109045177554832,0.5890954822445168
1,0.3820067970047575,0.6179932029952425
1,0.4722146445383883,0.5277853554616116
1,0.3787666773839786,0.6212333226160214
1,0.4591734474353023,0.5408265525646977
1,0.3916999655100055,0.6083000344899945
1,0.4047856085497635,0.5952143914502365
1,0.488374430103989,0.5116255698960109
1,0.5332059265711644,0.4667940734288356
1,0.4118329501060698,0.5881670498939302
1,0.4372751197416229,0.5627248802583771
1,0.4361233879886451,0.5638766120113549
1,0.4169927843378994,0.5830072156621006
1,0.4753787857303397,0.5246212142696602
1,0.4698621963072936,0.5301378036927064
1,0.4361617717170571,0.5638382282829428
1,0.4047856085497635,0.5952143914502365
1,0.4352340234578196,0.5647659765421804
1,0.4907318819382377,0.5092681180617623
1,0.4730516864960634,0.5269483135039366
1,0.4542235550369269,0.5457764449630731
1,0.4273499095923888,0.5726500904076112
1,0.3781577242004015,0.6218422757995985
1,0.3672539661675995,0.6327460338324005
1,0.4093887417945187,0.5906112582054813
1,0.4121662346011555,0.5878337653988445
0,0.554250071475181,0.445749928524819
1,0.434187712587734,0.565812287412266
1,0.45835392830415,0.54164607169585
1,0.4275468829836926,0.5724531170163074
1,0.4643365549726919,0.5356634450273081
1,0.4452382712013574,0.5547617287986426
1,0.5111746226122653,0.4888253773877347
1,0.5173898529604293,0.4826101470395707
1,0.4257479029997874,0.5742520970002126
1,0.4152968416341366,0.5847031583658634
1,0.4187571566947131,0.5812428433052869
1,0.4365599601969392,0.5634400398030608
1,0.430726962379179,0.5692730376208209
0,0.5448599747057226,0.4551400252942774
1,0.4593428444518502,0.5406571555481497
1,0.4435627528264576,0.5564372471735424
1,0.4593428444518502,0.5406571555481497
1,0.453191229506935,0.546808770493065
1,0.4675769389714498,0.5324230610285502
1,0.3841757459270342,0.6158242540729658
0,0.550318998128209,0.449681001871791
1,0.463413865755452,0.5365861342445479
1,0.5193207792756435,0.4806792207243565
1,0.4838221439356031,0.5161778560643969
1,0.4646936905819034,0.5353063094180965
1,0.3882716441394612,0.6117283558605388
1,0.4511246084108707,0.5488753915891292
1,0.4604965461129506,0.5395034538870493
1,0.4604965461129506,0.5395034538870493
1,0.4234004504124483,0.5765995495875517
1,0.4234004504124483,0.5765995495875517
1,0.4023417433824792,0.5976582566175208
1,0.4415787752537372,0.5584212247462628
1,0.4474415504377087,0.5525584495622913
1,0.4643365549726919,0.5356634450273081
1,0.4198911392483511,0.5801088607516489
1,0.4694333837079749,0.5305666162920251
1,0.4682412035989561,0.5317587964010438
1,0.3940992376597844,0.6059007623402156
1,0.4208124379997906,0.5791875620002094
1,0.4098188506529518,0.5901811493470481
1,0.4421005853188016,0.5578994146811984
1,0.3917080666287387,0.6082919333712613
1,0.4329808046911968,0.5670191953088032
1,0.4896027804301053,0.5103972195698947
1,0.5007029721015587,0.4992970278984413
1,0.5169654032487581,0.4830345967512419
1,0.4683732164875929,0.5316267835124071
1,0.4121662346011555,0.5878337653988445
1,0.4617042669591996,0.5382957330408004
1,0.4546436012627562,0.5453563987372437
0,0.6004526804266861,0.3995473195733139
1,0.4524338958627546,0.5475661041372454
1,0.4913760425323497,0.5086239574676503
1,0.4627541075272983,0.5372458924727017
1,0.4397776026851177,0.5602223973148823
1,0.4128743733986711,0.5871256266013288
1,0.4572782675896882,0.5427217324103117
1,0.4577922783670896,0.5422077216329104
1,0.3761974720375631,0.6238025279624368
1,0.4118329501060698,0.5881670498939302
1,0.4495039216505266,0.5504960783494733
1,0.4372751197416229,0.5627248802583771
1,0.5357526958478853,0.4642473041521146
1,0.4241651996557384,0.5758348003442616
1,0.4473934292600636,0.5526065707399364
