predict,p0,p1
1,0.4377934709948445,0.5622065290051554
1,0.4820456486427068,0.5179543513572932
1,0.4493696478245977,0.5506303521754022
1,0.4829933971877046,0.5170066028122954
1,0.4849909303301631,0.5150090696698368
1,0.5062056370668389,0.4937943629331611
1,0.4698281866342849,0.5301718133657151
1,0.4355045064175286,0.5644954935824714
1,0.4829911010741857,0.5170088989258143
1,0.5131362205804644,0.4868637794195356
1,0.4763312330962205,0.5236687669037795
1,0.5047256241251259,0.4952743758748741
1,0.4763312330962205,0.5236687669037795
1,0.511494874465589,0.488505125534411
1,0.5155414541348118,0.4844585458651883
1,0.4923981729032257,0.5076018270967743
1,0.4921360610380405,0.5078639389619595
1,0.4306923622202321,0.5693076377797679
1,0.4729888253799107,0.5270111746200893
1,0.4829933971877046,0.5170066028122954
1,0.4776787860877373,0.5223212139122627
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.4863412607296166,0.5136587392703834
1,0.4829933971877046,0.5170066028122954
1,0.4807436762896387,0.5192563237103612
1,0.4776787860877373,0.5223212139122627
1,0.4807436762896387,0.5192563237103612
1,0.4306923622202321,0.5693076377797679
1,0.4865349547256684,0.5134650452743316
1,0.4887561412375999,0.5112438587624001
1,0.4815252479836107,0.5184747520163893
1,0.4918563173444691,0.5081436826555309
1,0.499882640271533,0.5001173597284669
1,0.4874399511128919,0.512560048887108
1,0.4377934709948445,0.5622065290051554
1,0.4763312330962205,0.5236687669037795
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.470266042743283,0.529733957256717
1,0.4698393966087564,0.5301606033912436
1,0.470266042743283,0.529733957256717
1,0.4753189583455416,0.5246810416544584
1,0.4829933971877046,0.5170066028122954
1,0.4510655948720278,0.5489344051279722
1,0.4677563388840069,0.5322436611159931
1,0.4377934709948445,0.5622065290051554
1,0.4377934709948445,0.5622065290051554
1,0.4829933971877046,0.5170066028122954
1,0.4716083565694179,0.5283916434305821
1,0.463914746735636,0.536085253264364
1,0.4852468762748524,0.5147531237251476
1,0.4729888253799107,0.5270111746200893
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4591143671837502,0.5408856328162498
1,0.4874399511128919,0.512560048887108
1,0.4896914562066007,0.5103085437933993
1,0.4826829822588181,0.5173170177411819
1,0.4306923622202321,0.5693076377797679
1,0.4689369703239524,0.5310630296760476
1,0.4829933971877046,0.5170066028122954
1,0.4522292508229756,0.5477707491770244
1,0.4437323065186022,0.5562676934813978
1,0.4896914562066007,0.5103085437933993
1,0.470266042743283,0.529733957256717
1,0.4739378046569742,0.5260621953430258
1,0.4920270513505806,0.5079729486494193
1,0.4293718722587408,0.5706281277412592
1,0.4396148773615764,0.5603851226384235
1,0.4635636766151348,0.5364363233848651
1,0.4749875606510875,0.5250124393489125
1,0.4364679009002014,0.5635320990997986
1,0.4377934709948445,0.5622065290051554
1,0.5198591304889042,0.4801408695110957
0,0.5807751122164118,0.4192248877835883
1,0.4964099126706162,0.5035900873293838
1,0.4525458958972379,0.5474541041027621
1,0.4882639958920494,0.5117360041079506
1,0.5082678060310886,0.4917321939689115
1,0.5101580404227235,0.4898419595772765
1,0.531690030787662,0.468309969212338
1,0.5101580404227235,0.4898419595772765
1,0.5155414541348118,0.4844585458651883
1,0.5054385369226485,0.4945614630773515
1,0.4861692140641468,0.5138307859358532
1,0.4635636766151348,0.5364363233848651
1,0.4306923622202321,0.5693076377797679
1,0.4450793601277053,0.5549206398722947
1,0.4511413426267933,0.5488586573732067
1,0.4293718722587408,0.5706281277412592
1,0.4306923622202321,0.5693076377797679
1,0.5186821465711959,0.481317853428804
1,0.5155414541348118,0.4844585458651883
1,0.462111969372273,0.5378880306277269
1,0.4716083565694179,0.5283916434305821
1,0.4784123602729083,0.5215876397270917
1,0.4384527961043177,0.5615472038956822
1,0.4701535364564475,0.5298464635435525
1,0.4923981729032257,0.5076018270967743
1,0.4306923622202321,0.5693076377797679
1,0.4293718722587408,0.5706281277412592
1,0.4901461761076019,0.5098538238923981
1,0.4910516774894723,0.5089483225105277
1,0.5337381033124103,0.4662618966875896
1,0.4831396124577217,0.5168603875422783
1,0.5060299896032392,0.4939700103967607
1,0.5089848662559149,0.4910151337440852
1,0.5172813524965338,0.4827186475034661
1,0.535305936035261,0.4646940639647389
1,0.5192202320892858,0.4807797679107141
1,0.5002527763716627,0.4997472236283373
0,0.5675045400972565,0.4324954599027435
1,0.5077857270975097,0.4922142729024903
1,0.499957935069376,0.500042064930624
1,0.5078025055104827,0.4921974944895174
1,0.497563755989308,0.502436244010692
1,0.4910516774894723,0.5089483225105277
1,0.462111969372273,0.5378880306277269
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4910516774894723,0.5089483225105277
1,0.5226541016110473,0.4773458983889527
1,0.4910516774894723,0.5089483225105277
1,0.4923981729032257,0.5076018270967743
1,0.4965695848274826,0.5034304151725174
1,0.5041198003211104,0.4958801996788896
1,0.4874399511128919,0.512560048887108
1,0.4756302664854142,0.5243697335145858
1,0.4901461761076019,0.5098538238923981
1,0.4987654207490789,0.5012345792509211
1,0.4700266658037971,0.5299733341962028
1,0.4829933971877046,0.5170066028122954
1,0.4722632349308967,0.5277367650691033
1,0.5309480780944293,0.4690519219055706
1,0.4782693520055454,0.5217306479944546
1,0.4384527961043177,0.5615472038956822
1,0.4258675009834114,0.5741324990165886
1,0.4258675009834114,0.5741324990165886
1,0.4923981729032257,0.5076018270967743
1,0.4926055375157089,0.5073944624842911
1,0.4901461761076019,0.5098538238923981
1,0.4384527961043177,0.5615472038956822
1,0.504074376753929,0.495925623246071
1,0.540939969721021,0.459060030278979
1,0.4956638178578868,0.5043361821421132
1,0.4829933971877046,0.5170066028122954
1,0.4863412607296166,0.5136587392703834
1,0.4947341620468365,0.5052658379531635
1,0.5037284223421579,0.4962715776578421
1,0.5227904215613863,0.4772095784386136
1,0.5240088036528046,0.4759911963471955
1,0.5163994817662998,0.4836005182337001
1,0.4419290255876524,0.5580709744123475
1,0.4725179981100438,0.5274820018899562
0,0.6618287621296606,0.3381712378703393
1,0.4316949541798096,0.5683050458201904
1,0.4316949541798096,0.5683050458201904
1,0.4306923622202321,0.5693076377797679
1,0.4306923622202321,0.5693076377797679
1,0.4455297636614477,0.5544702363385523
1,0.4829933971877046,0.5170066028122954
1,0.4847144003262813,0.5152855996737187
1,0.5136016367211108,0.4863983632788892
1,0.4847237048168545,0.5152762951831454
1,0.5050953706887608,0.4949046293112392
1,0.503295318212983,0.496704681787017
1,0.4812375745475983,0.5187624254524017
1,0.5305039966473409,0.469496003352659
1,0.4927747474811006,0.5072252525188994
1,0.5305039966473409,0.469496003352659
1,0.5001126213587251,0.4998873786412748
1,0.4676439029724094,0.5323560970275906
1,0.4384527961043177,0.5615472038956822
1,0.469097832723939,0.530902167276061
1,0.4384527961043177,0.5615472038956822
1,0.481648216730773,0.5183517832692269
1,0.4829933971877046,0.5170066028122954
1,0.4384527961043177,0.5615472038956822
1,0.469097832723939,0.530902167276061
1,0.4384527961043177,0.5615472038956822
1,0.4714259439285302,0.5285740560714698
1,0.4829933971877046,0.5170066028122954
1,0.4714259439285302,0.5285740560714698
1,0.481648216730773,0.5183517832692269
1,0.4312304187573669,0.5687695812426331
1,0.4739378046569742,0.5260621953430258
1,0.5014730058410957,0.4985269941589043
1,0.5031122764444524,0.4968877235555476
1,0.4892623857236886,0.5107376142763114
1,0.4755660849983331,0.5244339150016669
1,0.4716460895900978,0.5283539104099022
1,0.5003074759196646,0.4996925240803354
1,0.5014730058410957,0.4985269941589043
1,0.4974428834544373,0.5025571165455627
1,0.4467476561290605,0.5532523438709395
1,0.5057677470406079,0.4942322529593921
1,0.4734106101915144,0.5265893898084856
1,0.4763312330962205,0.5236687669037795
1,0.4883063244097777,0.5116936755902223
1,0.4749875606510875,0.5250124393489125
1,0.4847144003262813,0.5152855996737187
1,0.4847144003262813,0.5152855996737187
1,0.4847144003262813,0.5152855996737187
1,0.4749875606510875,0.5250124393489125
1,0.4841397045099977,0.5158602954900022
1,0.4863412607296166,0.5136587392703834
1,0.499957935069376,0.500042064930624
1,0.4895617989082446,0.5104382010917554
1,0.4952917274594559,0.5047082725405441
1,0.4815961751164183,0.5184038248835817
1,0.5030526161797574,0.4969473838202426
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4863412607296166,0.5136587392703834
1,0.4380997796945585,0.5619002203054415
1,0.5033226411961308,0.4966773588038692
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4829933971877046,0.5170066028122954
1,0.4863412607296166,0.5136587392703834
1,0.4929565832340061,0.5070434167659938
1,0.5030526161797574,0.4969473838202426
1,0.4987336255661612,0.5012663744338388
0,0.594467825896406,0.4055321741035939
1,0.5353753867822331,0.4646246132177669
1,0.4987336255661612,0.5012663744338388
1,0.5152228657161648,0.4847771342838352
1,0.5227904215613863,0.4772095784386136
1,0.5050953706887608,0.4949046293112392
1,0.4889530881779176,0.5110469118220824
0,0.594467825896406,0.4055321741035939
1,0.5100487932932385,0.4899512067067615
1,0.4847144003262813,0.5152855996737187
0,0.5660797557104702,0.4339202442895297
1,0.4901461761076019,0.5098538238923981
1,0.4469526425383801,0.5530473574616199
1,0.4753189583455416,0.5246810416544584
1,0.5189018052990074,0.4810981947009926
1,0.4400950085784388,0.5599049914215611
1,0.4450962943935244,0.5549037056064756
1,0.4910411024141727,0.5089588975858272
1,0.499882640271533,0.5001173597284669
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4896914562066007,0.5103085437933993
1,0.4306923622202321,0.5693076377797679
1,0.4306923622202321,0.5693076377797679
1,0.4819932423143231,0.5180067576856768
1,0.4467476561290605,0.5532523438709395
1,0.4377934709948445,0.5622065290051554
1,0.5037284223421579,0.4962715776578421
1,0.4887862659308111,0.5112137340691889
1,0.4918563173444691,0.5081436826555309
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4799225500675558,0.5200774499324442
1,0.4910516774894723,0.5089483225105277
1,0.4847144003262813,0.5152855996737187
1,0.4980164766896457,0.5019835233103542
1,0.4618183626923914,0.5381816373076086
1,0.4715827455228301,0.5284172544771699
1,0.4931256501639698,0.5068743498360302
1,0.4414834582400997,0.5585165417599003
1,0.5052366432302502,0.4947633567697498
1,0.5043026732549524,0.4956973267450476
1,0.4364679009002014,0.5635320990997986
1,0.50046350452391,0.49953649547609
1,0.5014730058410957,0.4985269941589043
1,0.5038144579446582,0.4961855420553419
1,0.4729888253799107,0.5270111746200893
1,0.5037284223421579,0.4962715776578421
1,0.4937044925095308,0.5062955074904691
1,0.4820456486427068,0.5179543513572932
1,0.3269473221715583,0.6730526778284417
1,0.3096779316881543,0.6903220683118457
1,0.2974327082986406,0.7025672917013593
1,0.2905314807333091,0.7094685192666909
1,0.3288180008107821,0.6711819991892178
1,0.2974327082986406,0.7025672917013593
1,0.3288180008107821,0.6711819991892178
1,0.3039746725434824,0.6960253274565176
1,0.3039746725434824,0.6960253274565176
1,0.3039746725434824,0.6960253274565176
1,0.4994388221649679,0.5005611778350321
1,0.487604128573012,0.512395871426988
1,0.4381696988325538,0.5618303011674461
1,0.4703261940737322,0.5296738059262678
1,0.5017024997543051,0.4982975002456948
1,0.4703261940737322,0.5296738059262678
1,0.4503043443610112,0.5496956556389888
1,0.3878695025251648,0.6121304974748352
1,0.4199629688219236,0.5800370311780764
1,0.3848665323460952,0.6151334676539048
0,0.55215221365119,0.4478477863488099
0,0.5946438938465533,0.4053561061534468
1,0.48812185705201,0.51187814294799
1,0.5294412097977408,0.4705587902022591
1,0.5156102566513168,0.4843897433486832
0,0.7725884415732187,0.2274115584267813
0,0.756963603172055,0.2430363968279449
0,0.7714040587617591,0.2285959412382408
0,0.7134364969341589,0.2865635030658411
0,0.5731368685089719,0.426863131491028
1,0.402386081641284,0.597613918358716
0,0.7714040587617591,0.2285959412382408
0,0.6815047047278586,0.3184952952721414
0,0.6025857842047975,0.3974142157952025
1,0.540558205415512,0.459441794584488
1,0.0674897925387008,0.9325102074612992
1,0.0454127530582504,0.9545872469417496
1,0.0674897925387008,0.9325102074612992
1,0.0674897925387008,0.9325102074612992
1,0.0675397204960296,0.9324602795039704
1,0.0798067589192211,0.9201932410807788
1,0.0678241523162891,0.9321758476837108
1,0.0582369524802742,0.9417630475197256
1,0.0737389494074028,0.9262610505925972
1,0.1481856168635348,0.8518143831364652
1,0.0625514193690995,0.9374485806309004
1,0.0420495273039323,0.9579504726960676
1,0.4652542862820769,0.5347457137179231
0,0.5510381943924945,0.4489618056075056
0,0.5824292636950402,0.4175707363049598
1,0.4553306058483182,0.5446693941516818
1,0.4763401163267942,0.5236598836732058
1,0.5066534182621667,0.4933465817378332
1,0.4874356794355807,0.5125643205644193
1,0.4775389050785794,0.5224610949214206
1,0.5066534182621667,0.4933465817378332
1,0.5079499313155103,0.4920500686844897
0,0.5528907875720658,0.4471092124279342
1,0.5274250127175737,0.4725749872824263
1,0.5156102566513168,0.4843897433486832
1,0.5057410378012526,0.4942589621987475
1,0.450271677166169,0.549728322833831
1,0.4297327782562538,0.5702672217437462
1,0.4095610263799168,0.5904389736200831
1,0.4703805666977586,0.5296194333022414
1,0.4711815758287085,0.5288184241712914
1,0.4711815758287085,0.5288184241712914
1,0.4523479514090055,0.5476520485909945
1,0.4514874373320521,0.5485125626679479
1,0.4350642739720128,0.5649357260279871
1,0.4514874373320521,0.5485125626679479
1,0.4415780770571373,0.5584219229428626
1,0.4400547406037358,0.5599452593962642
1,0.4396786855985242,0.5603213144014758
1,0.40824572874387,0.59175427125613
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4613528010200636,0.5386471989799364
1,0.4729888253799107,0.5270111746200893
1,0.5011378201852589,0.4988621798147411
1,0.4829933971877046,0.5170066028122954
1,0.4733405090149079,0.5266594909850921
1,0.4690212359311301,0.5309787640688699
1,0.4500713167584298,0.5499286832415702
1,0.5143603187022086,0.4856396812977914
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4613528010200636,0.5386471989799364
1,0.4662033474837682,0.5337966525162318
1,0.4829933971877046,0.5170066028122954
1,0.4326309194897386,0.5673690805102614
1,0.4782397191325119,0.521760280867488
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.4819932423143231,0.5180067576856768
1,0.4306923622202321,0.5693076377797679
1,0.470266042743283,0.529733957256717
1,0.4716460895900978,0.5283539104099022
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.4716460895900978,0.5283539104099022
1,0.470266042743283,0.529733957256717
1,0.4613528010200636,0.5386471989799364
1,0.4689369703239524,0.5310630296760476
1,0.4689369703239524,0.5310630296760476
1,0.4689369703239524,0.5310630296760476
1,0.4703856844130119,0.5296143155869881
1,0.4699236808849901,0.5300763191150099
1,0.4698393966087564,0.5301606033912436
1,0.4698393966087564,0.5301606033912436
0,0.6467876349487226,0.3532123650512774
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.4729888253799107,0.5270111746200893
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4377934709948445,0.5622065290051554
1,0.4500713167584298,0.5499286832415702
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.4716460895900978,0.5283539104099022
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.510505338736972,0.4894946612630279
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.4716460895900978,0.5283539104099022
1,0.4716460895900978,0.5283539104099022
1,0.470266042743283,0.529733957256717
