predict,p0,p1
1,0.4417333629525873,0.5582666370474126
1,0.4417333629525873,0.5582666370474126
1,0.4372540747571142,0.5627459252428858
1,0.3957631876812175,0.6042368123187825
1,0.4342354760861162,0.5657645239138838
1,0.4379438264987273,0.5620561735012727
1,0.4603777349933859,0.539622265006614
1,0.4364648337520351,0.5635351662479648
1,0.4099324953679631,0.5900675046320368
1,0.4601513365030599,0.53984866349694
1,0.4061123693242956,0.5938876306757044
1,0.3812776714459928,0.6187223285540072
1,0.4061123693242956,0.5938876306757044
1,0.42923797713721,0.57076202286279
1,0.4061123693242956,0.5938876306757044
1,0.4593891650442168,0.5406108349557832
1,0.4413297069899972,0.5586702930100028
1,0.4321111476347548,0.5678888523652452
1,0.445346632427985,0.554653367572015
1,0.4173219536782099,0.5826780463217901
1,0.4413297069899972,0.5586702930100028
1,0.42923797713721,0.57076202286279
1,0.4061123693242956,0.5938876306757044
1,0.4465381153021125,0.5534618846978875
1,0.3875532326217211,0.6124467673782789
1,0.3812776714459928,0.6187223285540072
1,0.3737450762366486,0.6262549237633513
1,0.3713865014665529,0.6286134985334471
1,0.3855850527598781,0.6144149472401219
1,0.3875532326217211,0.6124467673782789
1,0.3812776714459928,0.6187223285540072
1,0.3938460451352492,0.6061539548647508
1,0.3928270814695239,0.6071729185304761
1,0.4467226126283575,0.5532773873716424
1,0.4465381153021125,0.5534618846978875
1,0.4413297069899972,0.5586702930100028
1,0.4486538059754069,0.5513461940245931
1,0.4467226126283575,0.5532773873716424
1,0.4224275285470893,0.5775724714529107
1,0.4115669339944702,0.5884330660055298
1,0.4204260635110336,0.5795739364889664
1,0.4204260635110336,0.5795739364889664
1,0.3984318871453225,0.6015681128546775
1,0.3911579947159713,0.6088420052840287
1,0.3911579947159713,0.6088420052840287
1,0.3984318871453225,0.6015681128546775
1,0.3954522223709886,0.6045477776290114
1,0.42923797713721,0.57076202286279
1,0.4280689896378465,0.5719310103621534
1,0.4543854678563407,0.5456145321436593
1,0.4399814326808127,0.5600185673191873
1,0.4758304645780332,0.5241695354219668
1,0.4008827880491542,0.5991172119508458
1,0.4350545023597203,0.5649454976402797
1,0.4319317140359366,0.5680682859640633
1,0.4371350399403776,0.5628649600596224
1,0.3473069131554546,0.6526930868445454
1,0.3473069131554546,0.6526930868445454
1,0.3767636990834745,0.6232363009165255
1,0.3885187090499408,0.6114812909500592
1,0.374449091730711,0.6255509082692889
1,0.3838711496961464,0.6161288503038536
1,0.3720247001022279,0.6279752998977721
1,0.3680052715667837,0.6319947284332162
1,0.3860550191608211,0.6139449808391789
1,0.371535396806005,0.628464603193995
1,0.3913418578777253,0.6086581421222746
1,0.3696023830361179,0.6303976169638821
1,0.4015084308594284,0.5984915691405716
1,0.3749432775925763,0.6250567224074237
1,0.3720203406361643,0.6279796593638357
1,0.390598988774437,0.609401011225563
1,0.3924894321877212,0.6075105678122787
1,0.4325729279199081,0.5674270720800919
1,0.3749432775925763,0.6250567224074237
1,0.3780758653010569,0.621924134698943
1,0.3637186965331702,0.6362813034668298
1,0.3809112802796647,0.6190887197203353
1,0.3992744743194524,0.6007255256805476
1,0.3809112802796647,0.6190887197203353
1,0.3720247001022279,0.6279752998977721
1,0.3838711496961464,0.6161288503038536
1,0.3809112802796647,0.6190887197203353
1,0.3809112802796647,0.6190887197203353
1,0.3809112802796647,0.6190887197203353
1,0.3749432775925763,0.6250567224074237
1,0.3749432775925763,0.6250567224074237
1,0.3749432775925763,0.6250567224074237
1,0.3957646432998135,0.6042353567001865
1,0.3749432775925763,0.6250567224074237
1,0.3637186965331702,0.6362813034668298
1,0.3787055050922948,0.6212944949077052
1,0.3637186965331702,0.6362813034668298
1,0.3637186965331702,0.6362813034668298
1,0.3787055050922948,0.6212944949077052
1,0.3637186965331702,0.6362813034668298
1,0.3773796437113341,0.6226203562886659
1,0.3809112802796647,0.6190887197203353
1,0.4364462010273263,0.5635537989726737
1,0.385055572195517,0.614944427804483
1,0.3775259396421582,0.6224740603578418
1,0.385055572195517,0.614944427804483
1,0.385055572195517,0.614944427804483
1,0.385055572195517,0.614944427804483
1,0.385055572195517,0.614944427804483
1,0.3612045750585625,0.6387954249414375
1,0.3612045750585625,0.6387954249414375
1,0.4227292184194228,0.5772707815805772
1,0.3690968257047496,0.6309031742952503
1,0.3749432775925763,0.6250567224074237
1,0.385055572195517,0.614944427804483
1,0.3974819085974413,0.6025180914025586
1,0.3662279331177518,0.6337720668822482
1,0.3853121443253775,0.6146878556746225
1,0.3652335107125219,0.634766489287478
1,0.3993610750247893,0.6006389249752107
1,0.4393014769262288,0.5606985230737712
1,0.4538654640332886,0.5461345359667114
1,0.3893715601384621,0.6106284398615379
1,0.4099324953679631,0.5900675046320368
1,0.4087309256837548,0.5912690743162452
1,0.4245169593263008,0.5754830406736992
1,0.4399814326808127,0.5600185673191873
1,0.4693248658954776,0.5306751341045224
1,0.3351641211161663,0.6648358788838337
1,0.4000519595153091,0.5999480404846909
1,0.4699770867729642,0.5300229132270358
1,0.4273119403470717,0.5726880596529282
1,0.3713865014665529,0.6286134985334471
1,0.4838117658785791,0.5161882341214209
1,0.3713865014665529,0.6286134985334471
1,0.4200367192455002,0.5799632807544998
1,0.458479938289851,0.541520061710149
1,0.4402767999776237,0.5597232000223763
1,0.379800665436093,0.620199334563907
1,0.3913418578777253,0.6086581421222746
1,0.3634618602145096,0.6365381397854903
1,0.4190825162869477,0.5809174837130523
1,0.3893715601384621,0.6106284398615379
1,0.3790504126310168,0.6209495873689832
1,0.3662279331177518,0.6337720668822482
1,0.3860550191608211,0.6139449808391789
1,0.4250546682520106,0.5749453317479893
1,0.4437149861120679,0.5562850138879321
1,0.3893715601384621,0.6106284398615379
1,0.4437149861120679,0.5562850138879321
1,0.3913418578777253,0.6086581421222746
1,0.4304429625009339,0.569557037499066
1,0.3816075726313045,0.6183924273686955
1,0.4434671310662417,0.5565328689337583
1,0.4469948467754452,0.5530051532245548
1,0.3923598158503253,0.6076401841496747
1,0.4536510234820746,0.5463489765179254
1,0.3699528054913795,0.6300471945086205
1,0.3674028272549112,0.6325971727450888
1,0.378535567673921,0.621464432326079
1,0.4268602938336518,0.5731397061663481
1,0.3881976242731606,0.6118023757268394
1,0.4793147264876936,0.5206852735123064
1,0.3897584331743934,0.6102415668256066
1,0.4134207745024203,0.5865792254975797
1,0.3853824660259158,0.6146175339740841
1,0.3718846844125913,0.6281153155874086
1,0.3954522223709886,0.6045477776290114
1,0.3893598726757804,0.6106401273242196
1,0.3878992949353886,0.6121007050646113
1,0.4389517364639979,0.5610482635360021
1,0.371535396806005,0.628464603193995
1,0.3893715601384621,0.6106284398615379
1,0.4198375759358896,0.5801624240641103
1,0.3662279331177518,0.6337720668822482
1,0.4310149318184084,0.5689850681815916
1,0.4138093695499117,0.5861906304500882
1,0.4168669933787159,0.5831330066212841
1,0.3745650393994866,0.6254349606005134
1,0.4649121032202232,0.5350878967797768
1,0.4649121032202232,0.5350878967797768
1,0.4537512592261273,0.5462487407738726
1,0.387183664926664,0.612816335073336
1,0.3913418578777253,0.6086581421222746
1,0.4364648337520351,0.5635351662479648
1,0.4370292020661037,0.5629707979338963
1,0.3893715601384621,0.6106284398615379
1,0.3893715601384621,0.6106284398615379
1,0.4575786260112511,0.5424213739887489
1,0.3866886687892389,0.6133113312107611
1,0.4142065697837027,0.5857934302162973
1,0.4278948958520729,0.572105104147927
1,0.4069053588594716,0.5930946411405283
1,0.3948035594537786,0.6051964405462213
1,0.382104879766822,0.6178951202331779
1,0.3832250305545417,0.6167749694454583
1,0.4049088306806909,0.595091169319309
1,0.3928270814695239,0.6071729185304761
1,0.4025762474915609,0.597423752508439
0,0.5999805609574155,0.4000194390425845
1,0.4133211132295262,0.5866788867704738
1,0.3972094060626017,0.6027905939373983
1,0.4113950722057305,0.5886049277942694
1,0.4323568533663392,0.5676431466336608
1,0.4250617170385039,0.5749382829614961
1,0.416520730206138,0.583479269793862
1,0.4219353719853418,0.5780646280146582
1,0.4476430319378295,0.5523569680621705
1,0.4250617170385039,0.5749382829614961
1,0.4113950722057305,0.5886049277942694
1,0.382104879766822,0.6178951202331779
1,0.3928270814695239,0.6071729185304761
1,0.3893715601384621,0.6106284398615379
1,0.3928270814695239,0.6071729185304761
1,0.3964491438603625,0.6035508561396374
1,0.3928270814695239,0.6071729185304761
1,0.4361206222702279,0.563879377729772
1,0.4452005156223712,0.5547994843776288
1,0.382104879766822,0.6178951202331779
1,0.3948035594537786,0.6051964405462213
1,0.3866364117573411,0.6133635882426589
1,0.3718846844125913,0.6281153155874086
1,0.3913418578777253,0.6086581421222746
1,0.3725324285482084,0.6274675714517916
1,0.3928270814695239,0.6071729185304761
1,0.4049088306806909,0.595091169319309
1,0.4222524035105137,0.5777475964894863
1,0.4247318260561445,0.5752681739438554
1,0.4161199310089377,0.5838800689910623
1,0.320645543410596,0.679354456589404
1,0.4058494896922595,0.5941505103077405
1,0.4319317140359366,0.5680682859640633
1,0.4333380951739071,0.5666619048260929
1,0.4025762474915609,0.597423752508439
1,0.4147752903796826,0.5852247096203174
1,0.4105387754490039,0.589461224550996
0,0.599352472198521,0.400647527801479
1,0.3891258504310765,0.6108741495689235
1,0.4310852383833548,0.5689147616166452
1,0.4078107640710599,0.5921892359289401
1,0.4105387754490039,0.589461224550996
1,0.3833030654689053,0.6166969345310946
1,0.382104879766822,0.6178951202331779
1,0.3948035594537786,0.6051964405462213
1,0.3948035594537786,0.6051964405462213
1,0.4254355158132012,0.5745644841867987
1,0.3746253149813783,0.6253746850186217
1,0.428480976598747,0.5715190234012529
1,0.3954660895900997,0.6045339104099002
1,0.4443110206379391,0.5556889793620609
1,0.4244350874200333,0.5755649125799667
1,0.4604003108597628,0.5395996891402371
1,0.3813413764594827,0.6186586235405173
1,0.4791496066469953,0.5208503933530046
1,0.4508361430952201,0.5491638569047799
1,0.4634651423555358,0.5365348576444642
1,0.4254608546044891,0.5745391453955109
1,0.5369482943920603,0.4630517056079398
1,0.4025762474915609,0.597423752508439
1,0.4746248384795808,0.5253751615204192
1,0.3718846844125913,0.6281153155874086
1,0.5371807982508615,0.4628192017491385
1,0.5371807982508615,0.4628192017491385
1,0.4424235796739607,0.5575764203260393
1,0.3994782739667688,0.6005217260332312
1,0.4405487389005509,0.5594512610994491
1,0.3718846844125913,0.6281153155874086
1,0.4631919832266367,0.5368080167733633
1,0.3375239713291207,0.6624760286708793
1,0.449967397517613,0.550032602482387
1,0.3860550191608211,0.6139449808391789
1,0.366321608791415,0.6336783912085849
1,0.4145924525082683,0.5854075474917316
1,0.374912139976373,0.6250878600236269
1,0.4627441218505762,0.5372558781494238
1,0.4452005156223712,0.5547994843776288
1,0.4641442218752312,0.5358557781247688
1,0.4069053588594716,0.5930946411405283
0,0.8594185951367289,0.140581404863271
0,0.8485134095121567,0.1514865904878433
0,0.8564890996085108,0.1435109003914892
0,0.8564890996085108,0.1435109003914892
1,0.3913418578777253,0.6086581421222746
1,0.3948035594537786,0.6051964405462213
1,0.4069053588594716,0.5930946411405283
1,0.4021399948893047,0.5978600051106953
1,0.4056532110398989,0.5943467889601011
1,0.4829912928816137,0.5170087071183863
1,0.4556985105184539,0.5443014894815461
1,0.4182144175254366,0.5817855824745634
1,0.4110490514965416,0.5889509485034584
1,0.4140794460061786,0.5859205539938214
1,0.4189522289315714,0.5810477710684285
1,0.3973399876768612,0.6026600123231388
1,0.4204637800534776,0.5795362199465224
1,0.4231757097334568,0.5768242902665431
1,0.3885023779650688,0.6114976220349312
1,0.3913418578777253,0.6086581421222746
1,0.3948035594537786,0.6051964405462213
1,0.3913418578777253,0.6086581421222746
1,0.4339448621120181,0.5660551378879819
1,0.4245169593263008,0.5754830406736992
1,0.3913418578777253,0.6086581421222746
1,0.3948035594537786,0.6051964405462213
1,0.3913418578777253,0.6086581421222746
1,0.382104879766822,0.6178951202331779
1,0.3757316469049002,0.6242683530950998
1,0.382104879766822,0.6178951202331779
1,0.4192512536792296,0.5807487463207703
1,0.3996268284787371,0.6003731715212629
1,0.3613193441288191,0.6386806558711808
1,0.4445960124366757,0.5554039875633243
1,0.4612356411598548,0.5387643588401452
1,0.4082819890213766,0.5917180109786234
1,0.4953394949056696,0.5046605050943304
1,0.4157047207963822,0.5842952792036178
1,0.4882802677603048,0.5117197322396951
1,0.4444716533182861,0.5555283466817139
1,0.4491804515417121,0.5508195484582878
1,0.3892214396989765,0.6107785603010235
1,0.41007691664163,0.58992308335837
1,0.408890706104886,0.591109293895114
1,0.3696023830361179,0.6303976169638821
1,0.3826964870332002,0.6173035129667998
1,0.3755735993345279,0.6244264006654721
1,0.3647723625228143,0.6352276374771857
1,0.3630016697197257,0.6369983302802743
1,0.3745987470901984,0.6254012529098015
1,0.3720203406361643,0.6279796593638357
1,0.3954660895900997,0.6045339104099002
1,0.3691167769376824,0.6308832230623176
1,0.4161199310089377,0.5838800689910623
1,0.4628858902002185,0.5371141097997815
1,0.4651916972382397,0.5348083027617603
1,0.4786044672478269,0.5213955327521731
1,0.4709243065957856,0.5290756934042143
1,0.3812412900241421,0.6187587099758579
1,0.4292077426024997,0.5707922573975003
1,0.4393014769262288,0.5606985230737712
1,0.4172886657890399,0.5827113342109601
1,0.3690968257047496,0.6309031742952503
1,0.5290743528924241,0.4709256471075759
1,0.4343164483091164,0.5656835516908836
1,0.371535396806005,0.628464603193995
1,0.3736934868790988,0.6263065131209011
1,0.378535567673921,0.621464432326079
1,0.3690968257047496,0.6309031742952503
1,0.4631013337890662,0.5368986662109337
1,0.484069556093439,0.515930443906561
1,0.4553193273914091,0.5446806726085909
1,0.454980428549116,0.545019571450884
1,0.4628787789136122,0.5371212210863878
1,0.4456655618930384,0.5543344381069616
1,0.4569525837217311,0.5430474162782689
1,0.459179153567136,0.540820846432864
1,0.4231757097334568,0.5768242902665431
1,0.5228729955425327,0.4771270044574672
0,0.578797953377923,0.421202046622077
1,0.5333385531081279,0.466661446891872
1,0.4028778727841512,0.5971221272158488
1,0.4301096276550291,0.5698903723449709
1,0.4415920922573562,0.5584079077426438
1,0.3876000317343085,0.6123999682656914
1,0.4237251026776871,0.5762748973223129
1,0.4399814326808127,0.5600185673191873
1,0.4140502723113093,0.5859497276886907
1,0.4140502723113093,0.5859497276886907
1,0.385055572195517,0.614944427804483
1,0.3943354697153651,0.6056645302846348
1,0.3967025381196283,0.6032974618803717
1,0.364472499390609,0.635527500609391
1,0.436380513329514,0.563619486670486
1,0.3948035594537786,0.6051964405462213
1,0.3948035594537786,0.6051964405462213
1,0.3876000317343085,0.6123999682656914
1,0.3928270814695239,0.6071729185304761
1,0.3893715601384621,0.6106284398615379
1,0.4180447076358692,0.5819552923641308
1,0.379800665436093,0.620199334563907
1,0.4582292772106205,0.5417707227893794
1,0.4342354760861162,0.5657645239138838
1,0.4021099753351534,0.5978900246648465
1,0.382188138632359,0.617811861367641
1,0.443815606745275,0.556184393254725
1,0.4094180527296518,0.5905819472703482
1,0.4363190056804134,0.5636809943195866
1,0.4635728129905871,0.5364271870094128
1,0.4371887374838403,0.5628112625161596
1,0.4371887374838403,0.5628112625161596
1,0.3876000317343085,0.6123999682656914
1,0.4412793317448653,0.5587206682551347
1,0.4469393537422002,0.5530606462577998
1,0.4049088306806909,0.595091169319309
1,0.386696845711402,0.6133031542885979
1,0.4469393537422002,0.5530606462577998
1,0.366321608791415,0.6336783912085849
1,0.3696023830361179,0.6303976169638821
1,0.4062150126169861,0.5937849873830139
1,0.3854026370447949,0.6145973629552051
1,0.3854322133802697,0.6145677866197303
0,0.8168919740122597,0.1831080259877403
0,0.9472135099158012,0.0527864900841986
0,0.8905750214582286,0.1094249785417714
0,0.8905750214582286,0.1094249785417714
0,0.8847349050715018,0.1152650949284982
0,0.8387190639776319,0.1612809360223681
0,0.8306376654146257,0.1693623345853743
0,0.770150766841402,0.2298492331585979
0,0.7736579914551589,0.2263420085448411
0,0.770150766841402,0.2298492331585979
0,0.6378228106100767,0.3621771893899232
0,0.6506160049840999,0.3493839950159001
0,0.8967372231649023,0.1032627768350976
0,0.8902954625282442,0.1097045374717558
0,0.7538335913982888,0.2461664086017112
0,0.8902954625282442,0.1097045374717558
0,0.8520845117268899,0.14791548827311
0,0.7372136120140446,0.2627863879859554
0,0.7288062701688078,0.2711937298311922
0,0.7198795722217255,0.2801204277782745
0,0.7660261565107286,0.2339738434892714
0,0.8235038917970756,0.1764961082029244
0,0.6246623253685303,0.3753376746314697
0,0.7981190433233757,0.2018809566766242
1,0.475349228481946,0.524650771518054
1,0.5143695887883282,0.4856304112116719
1,0.5276790000546048,0.4723209999453953
1,0.1979930622122875,0.8020069377877125
0,0.5929678407406842,0.4070321592593158
1,0.0559968813266927,0.9440031186733072
