predict,p0,p1
1,0.3491525018306339,0.650847498169366
1,0.3587888975292432,0.6412111024707567
1,0.4231941956696581,0.5768058043303419
1,0.3623309242137286,0.6376690757862714
1,0.4180967246023763,0.5819032753976237
1,0.4104631795026704,0.5895368204973296
1,0.4180967246023763,0.5819032753976237
1,0.3674928976533967,0.6325071023466032
1,0.351915590510972,0.648084409489028
0,0.6480618753065639,0.3519381246934361
1,0.315033218441172,0.684966781558828
1,0.3565771762795241,0.6434228237204759
1,0.3623309242137286,0.6376690757862714
1,0.351915590510972,0.648084409489028
1,0.3392538027400973,0.6607461972599027
1,0.3581958601034063,0.6418041398965937
1,0.3648389428944176,0.6351610571055823
1,0.370277306470364,0.629722693529636
1,0.3491525018306339,0.650847498169366
1,0.3779628483854743,0.6220371516145257
1,0.3555395030059007,0.6444604969940992
1,0.3371964799435103,0.6628035200564897
1,0.3754338294673016,0.6245661705326984
1,0.3696371547796223,0.6303628452203777
1,0.4109235708332392,0.5890764291667607
1,0.376827609150298,0.623172390849702
1,0.4542781609170349,0.5457218390829651
1,0.4076377082124968,0.5923622917875032
1,0.3203337313190081,0.6796662686809919
1,0.3797881381952482,0.6202118618047517
1,0.4402279622851021,0.5597720377148979
1,0.4151468696579203,0.5848531303420796
0,0.5163372785787007,0.4836627214212993
1,0.339503915482065,0.660496084517935
1,0.4990334444973633,0.5009665555026367
1,0.4990334444973633,0.5009665555026367
1,0.4091635873285294,0.5908364126714706
1,0.3703362575490816,0.6296637424509184
1,0.3890048596374341,0.6109951403625659
1,0.339503915482065,0.660496084517935
1,0.5066035148762731,0.4933964851237269
1,0.4662714358678811,0.5337285641321189
1,0.4057366331067955,0.5942633668932045
1,0.3369603295657005,0.6630396704342995
1,0.3397367322841317,0.6602632677158683
1,0.3688940124180976,0.6311059875819024
1,0.342505237354522,0.657494762645478
1,0.3974541562043983,0.6025458437956017
1,0.4038443315359227,0.5961556684640773
1,0.421603214333069,0.578396785666931
1,0.355938641657369,0.644061358342631
0,0.7650122177705392,0.2349877822294608
0,0.8600895273898705,0.1399104726101294
0,0.7604538234251477,0.2395461765748523
0,0.7604538234251477,0.2395461765748523
1,0.3487448796692286,0.6512551203307714
1,0.3331194197696797,0.6668805802303203
1,0.355938641657369,0.644061358342631
1,0.3383066119610821,0.6616933880389179
1,0.3756436450458934,0.6243563549541066
1,0.3882868108229518,0.6117131891770482
1,0.4010610735470683,0.5989389264529317
1,0.3747224674713785,0.6252775325286215
1,0.3587888975292432,0.6412111024707567
1,0.3771872650921753,0.6228127349078246
1,0.3661238982052658,0.6338761017947342
1,0.3627960704342681,0.6372039295657319
1,0.3661238982052658,0.6338761017947342
1,0.3587888975292432,0.6412111024707567
1,0.3584840765982116,0.6415159234017884
1,0.3439541005147384,0.6560458994852616
1,0.3648389428944176,0.6351610571055823
1,0.3545959827099074,0.6454040172900926
1,0.3989967751531614,0.6010032248468385
1,0.3586405285421379,0.6413594714578621
1,0.3436581691524051,0.6563418308475949
1,0.3633522692207785,0.6366477307792214
1,0.3480772421843657,0.6519227578156342
1,0.3813694013601924,0.6186305986398076
1,0.3355869364580056,0.6644130635419944
1,0.3739758243532605,0.6260241756467395
1,0.3694129698656442,0.6305870301343558
1,0.3800419730190181,0.6199580269809819
1,0.3567395371567313,0.6432604628432687
1,0.3895003434510715,0.6104996565489285
1,0.4010610735470683,0.5989389264529317
1,0.3590165243186823,0.6409834756813176
1,0.3878101187097346,0.6121898812902654
1,0.3888567736332416,0.6111432263667583
1,0.4242834011642972,0.5757165988357028
1,0.3908270489500608,0.6091729510499392
1,0.4004289016770276,0.5995710983229724
1,0.3673450257648649,0.6326549742351351
1,0.3884090271337408,0.6115909728662592
1,0.3907707526938164,0.6092292473061836
1,0.3381599217230724,0.6618400782769276
1,0.3721933968664677,0.6278066031335323
1,0.3365399092115421,0.6634600907884579
1,0.3392552129028721,0.6607447870971279
1,0.3424701767800685,0.6575298232199315
1,0.3415139101572223,0.6584860898427777
1,0.3374425731350248,0.6625574268649752
1,0.3438922890967415,0.6561077109032585
1,0.331658629318049,0.668341370681951
1,0.3587888975292432,0.6412111024707567
1,0.3920548270031592,0.6079451729968408
1,0.3920548270031592,0.6079451729968408
1,0.3920548270031592,0.6079451729968408
1,0.3891658292382012,0.6108341707617988
1,0.3392115917651812,0.6607884082348188
1,0.3844590044838933,0.6155409955161066
1,0.3927538429102312,0.6072461570897688
1,0.3586405285421379,0.6413594714578621
1,0.3355869364580056,0.6644130635419944
1,0.3878101187097346,0.6121898812902654
1,0.3461267268008766,0.6538732731991234
1,0.3319431855072048,0.6680568144927952
1,0.3404150836914438,0.6595849163085562
1,0.3369603295657005,0.6630396704342995
1,0.3355869364580056,0.6644130635419944
1,0.4288075812006537,0.5711924187993462
1,0.4311343587877474,0.5688656412122526
1,0.462506405677147,0.5374935943228529
1,0.4481532043163387,0.5518467956836612
1,0.4592113881928605,0.5407886118071394
1,0.3961109332067457,0.6038890667932543
1,0.3907707526938164,0.6092292473061836
1,0.3974541562043983,0.6025458437956017
1,0.3747224674713785,0.6252775325286215
1,0.5080718209927007,0.4919281790072993
0,0.6124823875180543,0.3875176124819458
1,0.4367918523712516,0.5632081476287484
1,0.3619351568898812,0.6380648431101188
1,0.4079423448950243,0.5920576551049757
1,0.397347018018469,0.6026529819815309
1,0.3758633318740855,0.6241366681259145
1,0.4143432107185228,0.5856567892814771
1,0.3907707526938164,0.6092292473061836
1,0.3738676742232061,0.6261323257767939
1,0.3738676742232061,0.6261323257767939
1,0.3487448796692286,0.6512551203307714
1,0.3719052825533651,0.6280947174466349
1,0.3536196939952473,0.6463803060047527
1,0.3297905405186107,0.6702094594813893
1,0.4057217662569329,0.5942782337430671
1,0.3331194197696797,0.6668805802303203
1,0.3331194197696797,0.6668805802303203
1,0.3721933968664677,0.6278066031335323
1,0.3536728091022666,0.6463271908977334
1,0.3425720215239507,0.6574279784760493
1,0.394742423012652,0.605257576987348
1,0.3430848390964741,0.6569151609035259
1,0.4542201755873907,0.5457798244126093
1,0.3595703440514209,0.640429655948579
1,0.3453557066368938,0.6546442933631061
1,0.379658207106756,0.620341792893244
1,0.3818787040063449,0.6181212959936551
1,0.3839366513949998,0.6160633486050002
1,0.3587888975292432,0.6412111024707567
1,0.3936639863393397,0.6063360136606603
1,0.3936639863393397,0.6063360136606603
1,0.3936639863393397,0.6063360136606603
1,0.3673450257648649,0.6326549742351351
1,0.3587888975292432,0.6412111024707567
1,0.3872199304175133,0.6127800695824867
1,0.3714853314866364,0.6285146685133636
1,0.3456875243650006,0.6543124756349994
1,0.3872199304175133,0.6127800695824867
1,0.3355869364580056,0.6644130635419944
1,0.3381599217230724,0.6618400782769276
1,0.3652823375649646,0.6347176624350354
1,0.3456875243650006,0.6543124756349994
1,0.3447742820013362,0.6552257179986638
1,0.3110505306179483,0.6889494693820517
1,0.4757552829574075,0.5242447170425925
1,0.4073970800123837,0.5926029199876163
1,0.392783178474863,0.607216821525137
1,0.3933901699455479,0.6066098300544521
1,0.4073970800123837,0.5926029199876163
1,0.3933901699455479,0.6066098300544521
1,0.3592628688367455,0.6407371311632545
1,0.3398778545098204,0.6601221454901796
1,0.3592628688367455,0.6407371311632545
0,0.5447780862033729,0.4552219137966271
0,0.6218947448056382,0.3781052551943617
0,0.6027120122620533,0.3972879877379467
0,0.5468999740190054,0.4531000259809946
0,0.5660354029763718,0.4339645970236282
0,0.5518871336002946,0.4481128663997054
1,0.4502195943257029,0.5497804056742971
0,0.5791499761389804,0.4208500238610196
1,0.4502195943257029,0.5497804056742971
1,0.4502195943257029,0.5497804056742971
1,0.3176784876586902,0.6823215123413098
1,0.2912141943148805,0.7087858056851195
1,0.4549322175526971,0.5450677824473029
1,0.4549322175526971,0.5450677824473029
0,0.6313924533647702,0.3686075466352297
1,0.3494711689191605,0.6505288310808395
1,0.3682813033403308,0.6317186966596692
1,0.3494711689191605,0.6505288310808395
1,0.3271676256110706,0.6728323743889294
0,0.5794771203403036,0.4205228796596963
0,0.64491342814391,0.35508657185609
0,0.5292359156975652,0.4707640843024348
0,0.6125077256699831,0.3874922743300168
0,0.6001656114632684,0.3998343885367316
0,0.6243691803966442,0.3756308196033557
0,0.9240752776384724,0.0759247223615275
0,0.945476675539328,0.0545233244606718
0,0.9240752776384724,0.0759247223615275
0,0.9138686055583596,0.0861313944416404
0,0.9375826649227472,0.0624173350772527
0,0.9407237721781856,0.0592762278218143
0,0.9335023877615484,0.0664976122384515
0,0.9584610162147904,0.0415389837852097
0,0.9418526596090188,0.0581473403909812
0,0.8566858001868936,0.1433141998131064
0,0.9225694106350524,0.0774305893649476
0,0.9511551621718516,0.0488448378281485
1,0.4502195943257029,0.5497804056742971
1,0.2409082349147109,0.7590917650852891
1,0.2317277759977665,0.7682722240022335
1,0.1699556218764232,0.8300443781235768
1,0.4098291604119503,0.5901708395880497
1,0.4293533633928278,0.5706466366071722
1,0.4555018316146869,0.5444981683853131
1,0.504414063306684,0.4955859366933159
1,0.4293533633928278,0.5706466366071722
1,0.3911887373923876,0.6088112626076124
1,0.3994592703420087,0.6005407296579913
0,0.5650731898151147,0.4349268101848853
0,0.7229858358330863,0.2770141641669136
0,0.690707202933855,0.309292797066145
1,0.5116778657365636,0.4883221342634364
0,0.5662055630188751,0.4337944369811248
0,0.5400620224693568,0.4599379775306432
0,0.6219719765318752,0.3780280234681247
1,0.4539568227104203,0.5460431772895796
1,0.4613573082108319,0.5386426917891681
1,0.4622947505699248,0.5377052494300751
1,0.5122285293538549,0.487771470646145
0,0.5797081515519438,0.4202918484480561
0,0.5404676799443974,0.4595323200556026
0,0.5797081515519438,0.4202918484480561
0,0.5404676799443974,0.4595323200556026
0,0.5797081515519438,0.4202918484480561
1,0.5054189954647589,0.4945810045352411
1,0.3656795738558321,0.6343204261441678
1,0.4098850546829609,0.5901149453170391
1,0.4196217479684815,0.5803782520315185
1,0.4171159018653455,0.5828840981346545
1,0.3932054911095474,0.6067945088904526
1,0.4090291676945579,0.5909708323054421
0,0.5256024313804355,0.4743975686195645
0,0.5181444730838943,0.4818555269161056
1,0.4281726066203872,0.5718273933796127
1,0.3932054911095474,0.6067945088904526
1,0.3953572682587364,0.6046427317412636
1,0.4168192962698244,0.5831807037301756
1,0.388851982042704,0.611148017957296
1,0.3854155322978482,0.6145844677021518
1,0.4376830457743449,0.5623169542256551
0,0.5136182831912133,0.4863817168087868
1,0.4120184383495291,0.5879815616504709
0,0.5742511939211556,0.4257488060788443
1,0.4261547797291205,0.5738452202708795
1,0.3681044220674515,0.6318955779325485
1,0.3536196939952473,0.6463803060047527
1,0.3465985622244922,0.6534014377755077
1,0.355563516271612,0.644436483728388
1,0.3780252495902969,0.6219747504097031
1,0.3381305018746189,0.6618694981253811
1,0.3837190230027695,0.6162809769972305
1,0.41745323192771,0.58254676807229
1,0.3865318125738763,0.6134681874261236
1,0.3865318125738763,0.6134681874261236
1,0.41745323192771,0.58254676807229
1,0.4004557334606783,0.5995442665393217
1,0.4328202303468675,0.5671797696531324
1,0.4655754472801823,0.5344245527198177
0,0.5136182831912133,0.4863817168087868
0,0.5299414965030995,0.4700585034969005
1,0.4238265444048631,0.5761734555951369
1,0.5011454228106699,0.4988545771893301
1,0.4233076005531323,0.5766923994468677
1,0.4313313124134759,0.5686686875865241
1,0.4758791811440167,0.5241208188559833
1,0.3925807010530449,0.6074192989469551
1,0.3865318125738763,0.6134681874261236
1,0.3875013488741707,0.6124986511258292
1,0.349883253780872,0.650116746219128
1,0.4038808565951456,0.5961191434048544
1,0.349883253780872,0.650116746219128
1,0.3681044220674515,0.6318955779325485
1,0.3465985622244922,0.6534014377755077
1,0.4613647189551515,0.5386352810448485
1,0.4304687699331413,0.5695312300668587
1,0.4086572566630726,0.5913427433369274
1,0.4062284413777408,0.5937715586222592
1,0.4086572566630726,0.5913427433369274
1,0.4834826488564914,0.5165173511435086
1,0.4872761482916786,0.5127238517083214
1,0.4062284413777408,0.5937715586222592
1,0.4304687699331413,0.5695312300668587
1,0.4577674403668726,0.5422325596331273
1,0.4834826488564914,0.5165173511435086
1,0.3404157733703848,0.6595842266296151
1,0.4281726066203872,0.5718273933796127
1,0.3851163838153564,0.6148836161846436
1,0.3837190230027695,0.6162809769972305
1,0.41745323192771,0.58254676807229
1,0.4008985484769776,0.5991014515230224
1,0.3865318125738763,0.6134681874261236
1,0.3907707526938164,0.6092292473061836
1,0.3865318125738763,0.6134681874261236
1,0.4130650047017566,0.5869349952982433
1,0.405111351121407,0.5948886488785929
1,0.3960398685682926,0.6039601314317073
1,0.41745323192771,0.58254676807229
1,0.4130650047017566,0.5869349952982433
1,0.3865318125738763,0.6134681874261236
1,0.3919001941304978,0.6080998058695022
1,0.4854880932313337,0.5145119067686663
1,0.3960398685682926,0.6039601314317073
1,0.405111351121407,0.5948886488785929
1,0.4241653522425881,0.5758346477574119
1,0.41745323192771,0.58254676807229
1,0.3960398685682926,0.6039601314317073
1,0.3851163838153564,0.6148836161846436
1,0.405111351121407,0.5948886488785929
1,0.3792904764727829,0.6207095235272171
1,0.3465985622244922,0.6534014377755077
1,0.349883253780872,0.650116746219128
1,0.3827063213857624,0.6172936786142376
1,0.3681044220674515,0.6318955779325485
1,0.349883253780872,0.650116746219128
1,0.3465985622244922,0.6534014377755077
1,0.3721933968664677,0.6278066031335323
1,0.339503915482065,0.660496084517935
1,0.380169322042497,0.619830677957503
1,0.4009919599735876,0.5990080400264124
1,0.3831786398234686,0.6168213601765313
1,0.4295384256934773,0.5704615743065227
1,0.4009442170611419,0.5990557829388581
1,0.3883088901746457,0.6116911098253542
1,0.3928961145029964,0.6071038854970036
1,0.4402279622851021,0.5597720377148979
1,0.383403751742471,0.616596248257529
1,0.3979527976269513,0.6020472023730487
1,0.3717498257234484,0.6282501742765516
1,0.3573744889421677,0.6426255110578323
1,0.4038443315359227,0.5961556684640773
1,0.3330744186386148,0.6669255813613851
1,0.3330744186386148,0.6669255813613851
1,0.3456875243650006,0.6543124756349994
1,0.3456875243650006,0.6543124756349994
1,0.3888567736332416,0.6111432263667583
1,0.3921431844551016,0.6078568155448983
1,0.4051732763638166,0.5948267236361834
1,0.3541028885354972,0.6458971114645028
1,0.3652823375649646,0.6347176624350354
1,0.3908270489500608,0.6091729510499392
1,0.3927538429102312,0.6072461570897688
1,0.4161531943407843,0.5838468056592157
1,0.3905891613661536,0.6094108386338464
1,0.2559902494765161,0.7440097505234838
1,0.3932054911095474,0.6067945088904526
1,0.380234212485227,0.619765787514773
1,0.4009566622935694,0.5990433377064306
1,0.3745309237813694,0.6254690762186306
1,0.3547281300993158,0.6452718699006842
1,0.3788520930659723,0.6211479069340277
1,0.4047087999504433,0.5952912000495567
1,0.3637097954140633,0.6362902045859367
0,0.7642058796445701,0.2357941203554299
1,0.4967020501004403,0.5032979498995597
1,0.438209451459838,0.561790548540162
1,0.4321130523293486,0.5678869476706514
1,0.4050142684190922,0.5949857315809077
1,0.3960398685682926,0.6039601314317073
1,0.4252581686841253,0.5747418313158746
1,0.4941483427924112,0.5058516572075887
1,0.4173438914115664,0.5826561085884335
1,0.4062961031539193,0.5937038968460807
1,0.3907707526938164,0.6092292473061836
1,0.4164710733248179,0.5835289266751821
1,0.4941483427924112,0.5058516572075887
1,0.4422522121181266,0.5577477878818734
1,0.4422522121181266,0.5577477878818734
1,0.3808456824237654,0.6191543175762346
1,0.349883253780872,0.650116746219128
1,0.337833698153324,0.662166301846676
1,0.4096853160052255,0.5903146839947745
1,0.3319431855072048,0.6680568144927952
1,0.3536196939952473,0.6463803060047527
1,0.3380229942434123,0.6619770057565877
1,0.374977784021665,0.625022215978335
1,0.3487448796692286,0.6512551203307714
1,0.4267212883842041,0.5732787116157959
1,0.4316859844905369,0.568314015509463
1,0.4334076490937074,0.5665923509062926
1,0.3808795148981129,0.6191204851018871
1,0.3893648791391718,0.6106351208608282
1,0.416489956910434,0.583510043089566
1,0.4096853160052255,0.5903146839947745
1,0.3907707526938164,0.6092292473061836
1,0.3837456437365339,0.616254356263466
1,0.4043897626927851,0.5956102373072149
1,0.4161339699798103,0.5838660300201897
1,0.4422522121181266,0.5577477878818734
1,0.4161339699798103,0.5838660300201897
1,0.4213338547128901,0.5786661452871099
1,0.4079599799033269,0.5920400200966731
1,0.3841610537133356,0.6158389462866644
1,0.3430848390964741,0.6569151609035259
1,0.4139640177787207,0.5860359822212793
1,0.4027166092501255,0.5972833907498745
1,0.3721933968664677,0.6278066031335323
1,0.4248057729933786,0.5751942270066214
1,0.4009442170611419,0.5990557829388581
1,0.3829887179450771,0.6170112820549228
1,0.3487448796692286,0.6512551203307714
1,0.3731472920300471,0.6268527079699528
1,0.3992563244220793,0.6007436755779206
1,0.3369603295657005,0.6630396704342995
